Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm1', 'z4', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm1', 'z4', 'AASARa', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm1', 'z4', 'AASNb', 'lmu3') 30.40437793763129
   ('q0', 's0', 'zm1', 'z4', 'AASNb', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z4', 'AASA1a', 'lmu2') 26.400000000000002
   ('q0', 's0', 'zm1', 'z4', 'AASS1r', 'lmu3') 0.15434254122989552
   ('q0', 's0', 'zm1', 'z4', 'AASS1r', 'lmu4') 5.087722807115975
   ('q0', 's0', 'zm1', 'z4', 'YBBARa', 'lmu3') 0.5751225424880009
   ('q0', 's0', 'zm1', 'z4', 'YBBARa', 'lmu4') 9.171068720071585
   ('q0', 's0', 'zm1', 'z4', 'YBBBr', 'lmu3') 2.190381919352495
   ('q0', 's0', 'zm1', 'z4', 'YBBBr', 'lmu4') 30.051071400233223
   ('q0', 's0', 'zm1', 'z4', 'YBBO1r', 'lmu4') 0.6540784369326872
   ('q0', 's0', 'zm1', 'z4', 'YBBWb', 'lmu4') 10.045501736484157
   ('q0', 's0', 'zm1', 'z4', 'YBBWr', 'lmu3') 0.5242108529544112
   ('q0', 's0', 'zm1', 'z4', 'YBBNb', 'lmu3') 12.77027309589123
   ('q0', 's0', 'zm1', 'z4', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm1', 'z4', 'YBOBr', 'lmu4') 1.6320266037869213
   ('q0', 's0', 'zm1', 'z4', 'YBOWr', 'lmu4') 0.17091118034042224
   ('q0', 's0', 'zm1', 'z4', 'YBONw', 'lmu4') 3.518478215656778
   ('q0', 's0', 'zm1', 'z4', 'YBWARa', 'lmu3') 12.457184804489742
   ('q0', 's0', 'zm1', 'z4', 'YBWARa', 'lmu4') 5.230930322050794
   ('q0', 's0', 'zm1', 'z4', 'YBWBr', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm1', 'z4', 'YBWBr', 'lmu4') 27.742025688649544
   ('q0', 's0', 'zm1', 'z4', 'YBWO1r', 'lmu4') 6.05825201575206
   ('q0', 's0', 'zm1', 'z4', 'YBWNb', 'lmu3') 0.3879160311862643
   ('q0', 's0', 'zm1', 'z4', 'YBWNb', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm1', 'z4', 'YBWS1r', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z4', 'YBNBw', 'lmu3') 215.6487614490628
   ('q0', 's0', 'zm1', 'z4', 'YBNBw', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm1', 'z4', 'YBNWr', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm1', 'z4', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z4', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm1', 'z4', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm1', 'z4', 'YBA2A1a', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm1', 'z4', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm1', 'z4', 'YOBBr', 'lmu4') 1.0929564855353857
   ('q0', 's0', 'zm1', 'z4', 'YOBWb', 'lmu4') 0.31785733314666725
   ('q0', 's0', 'zm1', 'z4', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm1', 'z4', 'YOWBr', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm1', 'z4', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm1', 'z4', 'YONBw', 'lmu4') 6.6897383434114195
   ('q0', 's0', 'zm1', 'z4', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm1', 'z4', 'YWBBr', 'lmu3') 12.315625175297487
   ('q0', 's0', 'zm1', 'z4', 'YWBBr', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm1', 'z4', 'YWBO1r', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm1', 'z4', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm1', 'z4', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm1', 'z4', 'YWOBr', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm1', 'z4', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm1', 'z4', 'YWNBb', 'lmu4') 4.04796934540031
   ('q0', 's0', 'zm1', 'z4', 'YWNBr', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm1', 'z4', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm1', 'z4', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm1', 'z4', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm1', 'z4', 'YWA2A1a', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm1', 'z4', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm1', 'z4', 'YWSNb', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z4', 'YNBBb', 'lmu3') 1.5539813160361584
   ('q0', 's0', 'zm1', 'z4', 'YNBBb', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm1', 'z4', 'YNBO1b', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm1', 'z4', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm1', 'z4', 'YNBWb', 'lmu4') 24.619773294403615
   ('q0', 's0', 'zm1', 'z4', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm1', 'z4', 'YNOBb', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm1', 'z4', 'YNWBb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm1', 'z4', 'YNWBb', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm1', 'z4', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm1', 'z4', 'YNA2A1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z4', 'YANBa', 'lmu3') 6.615252048142156
   ('q0', 's0', 'zm1', 'z4', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm1', 'z4', 'YAA2ARa', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm1', 'z4', 'YAA2ARa', 'lmu4') 8.441910250445162
   ('q0', 's0', 'zm1', 'z4', 'YAA2Na', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm1', 'z4', 'YAA2A1a', 'lmu3') 76.7466310820731
   ('q0', 's0', 'zm1', 'z4', 'YAA2A1a', 'lmu4') 61.90734183659774
   ('q0', 's0', 'zm1', 'z4', 'YAA2S1r', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm1', 'z4', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm1', 'z4', 'SAA2A1a', 'lmu4') 0.16638495650791013
   ('q0', 's0', 'zm1', 'z4', 'SAA2ARa', 'lmu4') 0.02268885770562411
   ('q0', 's0', 'zm1', 'z4', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm1', 'z4', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm1', 'z4', 'ASA2ARa', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm1', 'z6', 'ANBBwd', 'lmu4') 5.794045389066785
   ('q0', 's0', 'zm1', 'z6', 'ANBWb', 'lmu3') 7.756055397871962
   ('q0', 's0', 'zm1', 'z6', 'ANBWo', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm1', 'z6', 'ANBNb', 'lmu3') 20.14536816008368
   ('q0', 's0', 'zm1', 'z6', 'ANBNwd', 'lmu3') 22.222835468883495
   ('q0', 's0', 'zm1', 'z6', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', 'zm1', 'z6', 'ANBA1a', 'lmu4') 52.78269266280222
   ('q0', 's0', 'zm1', 'z6', 'ANA2ARa', 'lmu3') 0.7706785272708757
   ('q0', 's0', 'zm1', 'z6', 'ANA2A1a', 'lmu3') 57.9661295635075
   ('q0', 's0', 'zm1', 'z6', 'ANA2A1a', 'lmu4') 3.1645603821183172
   ('q0', 's0', 'zm1', 'z6', 'AANBwd', 'lmu3') 48.7851436509405
   ('q0', 's0', 'zm1', 'z6', 'AANBa', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z6', 'AANA1a', 'lmu3') 52.31448703018776
   ('q0', 's0', 'zm1', 'z6', 'AANA1a', 'lmu4') 3.1645603821183155
   ('q0', 's0', 'zm1', 'z6', 'AAA2ARs', 'lmu3') 1.2861878435847913
   ('q0', 's0', 'zm1', 'z6', 'AAA2ARs', 'lmu4') 8.46459910815077
   ('q0', 's0', 'zm1', 'z6', 'AAA2SR1s', 'lmu3') 0.15434254123017385
   ('q0', 's0', 'zm1', 'z6', 'AAA2SR1s', 'lmu4') 1.5756151184461193
   ('q0', 's0', 'zm1', 'z6', 'AAA2Nb', 'lmu3') 64.52945567674479
   ('q0', 's0', 'zm1', 'z6', 'AAA2Na', 'lmu4') 3.1645603821182977
   ('q0', 's0', 'zm1', 'z6', 'AAA2A1s', 'lmu2') 29.99999999999999
   ('q0', 's0', 'zm1', 'z6', 'AAA2A1s', 'lmu3') 38.4845397692564
   ('q0', 's0', 'zm1', 'z6', 'AAA2A1s', 'lmu4') 31.036863396552718
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1rd', 'lmu3') 22.78106489397147
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1rd', 'lmu4') 39.36113966581058
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1a', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm1', 'z6', 'AAA2S1s', 'lmu4') 26.43701073488137
   ('q0', 's0', 'zm1', 'z6', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm1', 'z6', 'AASARa', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm1', 'z6', 'AASNbd', 'lmu3') 30.40437793763129
   ('q0', 's0', 'zm1', 'z6', 'AASNbd', 'lmu4') 67.18469170492455
   ('q0', 's0', 'zm1', 'z6', 'AASA1a', 'lmu2') 26.400000000000002
   ('q0', 's0', 'zm1', 'z6', 'AASS1rd', 'lmu3') 0.15434254122989552
   ('q0', 's0', 'zm1', 'z6', 'AASS1rd', 'lmu4') 5.087722807115975
   ('q0', 's0', 'zm1', 'z6', 'YBBARa', 'lmu3') 0.5751225424880009
   ('q0', 's0', 'zm1', 'z6', 'YBBARa', 'lmu4') 9.171068720071585
   ('q0', 's0', 'zm1', 'z6', 'YBBBwd', 'lmu3') 2.190381919352495
   ('q0', 's0', 'zm1', 'z6', 'YBBBwd', 'lmu4') 30.051071400233223
   ('q0', 's0', 'zm1', 'z6', 'YBBO1wd', 'lmu4') 0.6540784369326872
   ('q0', 's0', 'zm1', 'z6', 'YBBWb', 'lmu3') 0.5242108529544112
   ('q0', 's0', 'zm1', 'z6', 'YBBWo', 'lmu4') 10.045501736484157
   ('q0', 's0', 'zm1', 'z6', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm1', 'z6', 'YBBNwd', 'lmu3') 12.770273095891234
   ('q0', 's0', 'zm1', 'z6', 'YBOBwd', 'lmu4') 1.6320266037869213
   ('q0', 's0', 'zm1', 'z6', 'YBOWb', 'lmu4') 0.17091118034042224
   ('q0', 's0', 'zm1', 'z6', 'YBONwd', 'lmu4') 3.5184782156567787
   ('q0', 's0', 'zm1', 'z6', 'YBWARa', 'lmu3') 12.457184804489742
   ('q0', 's0', 'zm1', 'z6', 'YBWARa', 'lmu4') 5.230930322050792
   ('q0', 's0', 'zm1', 'z6', 'YBWBb', 'lmu3') 85.2252915406466
   ('q0', 's0', 'zm1', 'z6', 'YBWBo', 'lmu4') 27.742025688649537
   ('q0', 's0', 'zm1', 'z6', 'YBWO1b', 'lmu4') 6.05825201575206
   ('q0', 's0', 'zm1', 'z6', 'YBWNb', 'lmu3') 0.3879160311862643
   ('q0', 's0', 'zm1', 'z6', 'YBWNo', 'lmu4') 4.5598779906376725
   ('q0', 's0', 'zm1', 'z6', 'YBWS1rd', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z6', 'YBNBwd', 'lmu3') 215.6487614490628
   ('q0', 's0', 'zm1', 'z6', 'YBNBwd', 'lmu4') 49.26429187114226
   ('q0', 's0', 'zm1', 'z6', 'YBNWb', 'lmu3') 4.899035199068461
   ('q0', 's0', 'zm1', 'z6', 'YBNA1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z6', 'YBA2ARa', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm1', 'z6', 'YBA2Na', 'lmu3') 0.32206862379328044
   ('q0', 's0', 'zm1', 'z6', 'YBA2A1a', 'lmu3') 5.529190590939148
   ('q0', 's0', 'zm1', 'z6', 'YBA2A1a', 'lmu4') 60.8532331364652
   ('q0', 's0', 'zm1', 'z6', 'YOBBwd', 'lmu4') 1.0929564855353817
   ('q0', 's0', 'zm1', 'z6', 'YOBWb', 'lmu4') 0.31785733314666725
   ('q0', 's0', 'zm1', 'z6', 'YOBNb', 'lmu4') 2.1984571769025636
   ('q0', 's0', 'zm1', 'z6', 'YOWBb', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm1', 'z6', 'YOWNb', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm1', 'z6', 'YONBwd', 'lmu4') 6.68973834341142
   ('q0', 's0', 'zm1', 'z6', 'YONWb', 'lmu4') 1.5481304148889823
   ('q0', 's0', 'zm1', 'z6', 'YWBBb', 'lmu3') 12.315625175297486
   ('q0', 's0', 'zm1', 'z6', 'YWBBo', 'lmu4') 4.671988835233481
   ('q0', 's0', 'zm1', 'z6', 'YWBO1b', 'lmu4') 4.100621854495391
   ('q0', 's0', 'zm1', 'z6', 'YWBNb', 'lmu3') 73.59553129321866
   ('q0', 's0', 'zm1', 'z6', 'YWBNb', 'lmu4') 20.56198232069815
   ('q0', 's0', 'zm1', 'z6', 'YWOBb', 'lmu4') 1.3388614731084352
   ('q0', 's0', 'zm1', 'z6', 'YWONb', 'lmu4') 4.719390542643625
   ('q0', 's0', 'zm1', 'z6', 'YWNBo', 'lmu4') 4.047969345400311
   ('q0', 's0', 'zm1', 'z6', 'YWNBwd', 'lmu3') 4.601086302384749
   ('q0', 's0', 'zm1', 'z6', 'YWNO1b', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm1', 'z6', 'YWA2ARa', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm1', 'z6', 'YWA2Na', 'lmu3') 6.9760234905142555
   ('q0', 's0', 'zm1', 'z6', 'YWA2A1a', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm1', 'z6', 'YWA2A1a', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm1', 'z6', 'YWSNbd', 'lmu3') 5.739480994425252
   ('q0', 's0', 'zm1', 'z6', 'YNBBwd', 'lmu3') 1.5539813160361575
   ('q0', 's0', 'zm1', 'z6', 'YNBBwd', 'lmu4') 34.81551055719433
   ('q0', 's0', 'zm1', 'z6', 'YNBO1wd', 'lmu4') 0.5667157083560433
   ('q0', 's0', 'zm1', 'z6', 'YNBWb', 'lmu3') 95.52960711992148
   ('q0', 's0', 'zm1', 'z6', 'YNBWo', 'lmu4') 24.619773294403615
   ('q0', 's0', 'zm1', 'z6', 'YNBNb', 'lmu3') 123.16625931548992
   ('q0', 's0', 'zm1', 'z6', 'YNOBwd', 'lmu4') 0.6383829186892739
   ('q0', 's0', 'zm1', 'z6', 'YNWBb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm1', 'z6', 'YNWBo', 'lmu4') 1.5481304148889818
   ('q0', 's0', 'zm1', 'z6', 'YNWNb', 'lmu3') 4.213170271198876
   ('q0', 's0', 'zm1', 'z6', 'YNA2A1a', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm1', 'z6', 'YANBwd', 'lmu3') 6.61525204814496
   ('q0', 's0', 'zm1', 'z6', 'YANA1a', 'lmu3') 6.4223210605906305
   ('q0', 's0', 'zm1', 'z6', 'YAA2ARa', 'lmu3') 10.718232029873185
   ('q0', 's0', 'zm1', 'z6', 'YAA2ARa', 'lmu4') 8.441910250445147
   ('q0', 's0', 'zm1', 'z6', 'YAA2Nb', 'lmu3') 6.165797066752194
   ('q0', 's0', 'zm1', 'z6', 'YAA2A1a', 'lmu3') 76.7466310820734
   ('q0', 's0', 'zm1', 'z6', 'YAA2A1a', 'lmu4') 61.90734183659774
   ('q0', 's0', 'zm1', 'z6', 'YAA2S1rd', 'lmu3') 7.468970502429922
   ('q0', 's0', 'zm1', 'z6', 'SAA2A1a', 'lmu2') 29.999999999999993
   ('q0', 's0', 'zm1', 'z6', 'SAA2A1a', 'lmu4') 0.16638495650791013
   ('q0', 's0', 'zm1', 'z6', 'SAA2ARa', 'lmu4') 0.02268885770562411
   ('q0', 's0', 'zm1', 'z6', 'ASA2A1a', 'lmu2') 28.386032026313483
   ('q0', 's0', 'zm1', 'z6', 'ASA2A1a', 'lmu4') 0.18907381421353425
   ('q0', 's0', 'zm1', 'z6', 'ASA2ARa', 'lmu2') 1.6139679736865142
Variable v_phase_change_reduce
   ('q0', 's0', 'zm0', 'z4', 'ANBBb', 'lmu4') 4.287593587909421
   ('q0', 's0', 'zm0', 'z4', 'ANBBar', 'lmu4') 0.6952854466880142
   ('q0', 's0', 'zm0', 'z4', 'ANBWb', 'lmu3') 1.0858477557020745
   ('q0', 's0', 'zm0', 'z4', 'ANBWb', 'lmu4') 6.369885703261088
   ('q0', 's0', 'zm0', 'z4', 'ANBWo', 'lmu4') 1.2051135114277731
   ('q0', 's0', 'zm0', 'z4', 'ANBWar', 'lmu3') 0.9307266477446354
   ('q0', 's0', 'zm0', 'z4', 'ANBWar', 'lmu4') 1.0329544383666631
   ('q0', 's0', 'zm0', 'z4', 'ANBWs', 'lmu3') 5.739480994425251
   ('q0', 's0', 'zm0', 'z4', 'ANBNb', 'lmu3') 7.904535977887776
   ('q0', 's0', 'zm0', 'z4', 'ANBNa', 'lmu3') 31.352470685435712
   ('q0', 's0', 'zm0', 'z4', 'ANBA1a', 'lmu3') 5.276136672244427
   ('q0', 's0', 'zm0', 'z4', 'ANBA1a', 'lmu4') 52.7826926628022
   ('q0', 's0', 'zm0', 'z4', 'ANA2ARa', 'lmu3') 0.7706785272708756
   ('q0', 's0', 'zm0', 'z4', 'ANA2A1a', 'lmu3') 51.0101940158866
   ('q0', 's0', 'zm0', 'z4', 'ANA2A1a', 'lmu4') 2.784813136264119
   ('q0', 's0', 'zm0', 'z4', 'ANA2A1ar', 'lmu3') 6.955935547620901
   ('q0', 's0', 'zm0', 'z4', 'ANA2A1ar', 'lmu4') 0.37974724585419806
   ('q0', 's0', 'zm0', 'z4', 'AANBb', 'lmu4') 5.794045389066786
   ('q0', 's0', 'zm0', 'z4', 'AANBw', 'lmu4') 8.607953653055525
   ('q0', 's0', 'zm0', 'z4', 'AANBr', 'lmu3') 38.66366248200708
   ('q0', 's0', 'zm0', 'z4', 'AANBa', 'lmu3') 3.2915610578017813
   ('q0', 's0', 'zm0', 'z4', 'AANBa', 'lmu4') 52.78269266280222
   ('q0', 's0', 'zm0', 'z4', 'AANA1a', 'lmu3') 52.314487030187756
   ('q0', 's0', 'zm0', 'z4', 'AANA1a', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm0', 'z4', 'AAA2ARs', 'lmu3') 1.1318453023546096
   ('q0', 's0', 'zm0', 'z4', 'AAA2ARs', 'lmu4') 7.458830312563151
   ('q0', 's0', 'zm0', 'z4', 'AAA2ARsr', 'lmu3') 0.15434254123017388
   ('q0', 's0', 'zm0', 'z4', 'AAA2ARsr', 'lmu4') 1.0157518929780927
   ('q0', 's0', 'zm0', 'z4', 'AAA2SR1ar', 'lmu4') 0.1890738142135343
   ('q0', 's0', 'zm0', 'z4', 'AAA2SR1s', 'lmu3') 0.15434254122995528
   ('q0', 's0', 'zm0', 'z4', 'AAA2SR1s', 'lmu4') 1.3865413042325851
   ('q0', 's0', 'zm0', 'z4', 'AAA2Nb', 'lmu3') 16.777658475953643
   ('q0', 's0', 'zm0', 'z4', 'AAA2Na', 'lmu3') 47.751797200791145
   ('q0', 's0', 'zm0', 'z4', 'AAA2Na', 'lmu4') 3.164560382118318
   ('q0', 's0', 'zm0', 'z4', 'AAA2A1r', 'lmu3') 21.551342270783586
   ('q0', 's0', 'zm0', 'z4', 'AAA2A1r', 'lmu4') 3.164560382118312
   ('q0', 's0', 'zm0', 'z4', 'AAA2A1s', 'lmu2') 29.999999999999986
   ('q0', 's0', 'zm0', 'z4', 'AAA2A1s', 'lmu3') 16.933197498472662
   ('q0', 's0', 'zm0', 'z4', 'AAA2A1s', 'lmu4') 27.385649169829946
   ('q0', 's0', 'zm0', 'z4', 'AAA2A1sr', 'lmu4') 0.5598632254680269
   ('q0', 's0', 'zm0', 'z4', 'AAA2S1r', 'lmu3') 19.591715808815465
   ('q0', 's0', 'zm0', 'z4', 'AAA2S1r', 'lmu4') 56.586409344595076
   ('q0', 's0', 'zm0', 'z4', 'AAA2S1a', 'lmu2') 26.400000000000006
   ('q0', 's0', 'zm0', 'z4', 'AAA2S1ar', 'lmu2') 3.5999999999999988
   ('q0', 's0', 'zm0', 'z4', 'AAA2S1s', 'lmu4') 3.701181502883391
   ('q0', 's0', 'zm0', 'z4', 'AASARa', 'lmu2') 3.599999999999998
   ('q0', 's0', 'zm0', 'z4', 'AASARa', 'lmu4') 0.18907381421353434
   ('q0', 's0', 'zm0', 'z4', 'AASNb', 'lmu3') 26.147765026362908
   ('q0', 's0', 'zm0', 'z4', 'AASNb', 'lmu4') 57.77883486623511
   ('q0', 's0', 'zm0', 'z4', 'AASA1a', 'lmu2') 24.78603202631349
   ('q0', 's0', 'zm0', 'z4', 'AASA1ar', 'lmu2') 1.6139679736865142
   ('q0', 's0', 'zm0', 'z4', 'AASS1r', 'lmu3') 0.13273458545771014
   ('q0', 's0', 'zm0', 'z4', 'AASS1r', 'lmu4') 4.3754416141197385
   ('q0', 's0', 'zm0', 'z4', 'YBBARr', 'lmu3') 0.3220686237932805
   ('q0', 's0', 'zm0', 'z4', 'YBBARa', 'lmu3') 0.2530539186947203
   ('q0', 's0', 'zm0', 'z4', 'YBBARa', 'lmu4') 8.070540473662994
   ('q0', 's0', 'zm0', 'z4', 'YBBARar', 'lmu4') 1.1005282464085901
   ('q0', 's0', 'zm0', 'z4', 'YBBBr', 'lmu3') 1.883728450643146
   ('q0', 's0', 'zm0', 'z4', 'YBBBr', 'lmu4') 22.237792836172584
   ('q0', 's0', 'zm0', 'z4', 'YBBBar', 'lmu4') 3.6061285680279873
   ('q0', 's0', 'zm0', 'z4', 'YBBO1b', 'lmu4') 0.07848941243192246
   ('q0', 's0', 'zm0', 'z4', 'YBBO1r', 'lmu4') 0.48401804333018855
   ('q0', 's0', 'zm0', 'z4', 'YBBWb', 'lmu3') 0.07338951941361754
   ('q0', 's0', 'zm0', 'z4', 'YBBWb', 'lmu4') 3.013650520945247
   ('q0', 's0', 'zm0', 'z4', 'YBBWo', 'lmu4') 1.4063702431077816
   ('q0', 's0', 'zm0', 'z4', 'YBBWr', 'lmu3') 0.3879160311862643
   ('q0', 's0', 'zm0', 'z4', 'YBBWr', 'lmu4') 4.420020764053139
   ('q0', 's0', 'zm0', 'z4', 'YBBWar', 'lmu3') 0.06290530235452933
   ('q0', 's0', 'zm0', 'z4', 'YBBWar', 'lmu4') 1.2054602083780988
   ('q0', 's0', 'zm0', 'z4', 'YBBNb', 'lmu3') 10.982434862466457
   ('q0', 's0', 'zm0', 'z4', 'YBBNb', 'lmu4') 26.503852373541548
   ('q0', 's0', 'zm0', 'z4', 'YBOBb', 'lmu4') 0.19584319245443058
   ('q0', 's0', 'zm0', 'z4', 'YBOBr', 'lmu4') 1.2076996868023215
   ('q0', 's0', 'zm0', 'z4', 'YBOWb', 'lmu4') 0.04443690688850978
   ('q0', 's0', 'zm0', 'z4', 'YBOWr', 'lmu4') 0.12647427345191245
   ('q0', 's0', 'zm0', 'z4', 'YBONb', 'lmu4') 1.9703478007677955
   ('q0', 's0', 'zm0', 'z4', 'YBONw', 'lmu4') 1.0555434646970334
   ('q0', 's0', 'zm0', 'z4', 'YBWARr', 'lmu3') 6.976023490514256
   ('q0', 's0', 'zm0', 'z4', 'YBWARa', 'lmu3') 5.481161313975486
   ('q0', 's0', 'zm0', 'z4', 'YBWARa', 'lmu4') 4.603218683404698
   ('q0', 's0', 'zm0', 'z4', 'YBWARar', 'lmu4') 0.6277116386460952
   ('q0', 's0', 'zm0', 'z4', 'YBWBb', 'lmu3') 11.931540815690521
   ('q0', 's0', 'zm0', 'z4', 'YBWBb', 'lmu4') 3.329043082637946
   ('q0', 's0', 'zm0', 'z4', 'YBWBo', 'lmu4') 3.883883596410934
   ('q0', 's0', 'zm0', 'z4', 'YBWBr', 'lmu3') 73.29375072495608
   ('q0', 's0', 'zm0', 'z4', 'YBWBr', 'lmu4') 20.52909900960065
   ('q0', 's0', 'zm0', 'z4', 'YBWO1b', 'lmu4') 1.3388614731084354
   ('q0', 's0', 'zm0', 'z4', 'YBWO1r', 'lmu4') 4.719390542643624
   ('q0', 's0', 'zm0', 'z4', 'YBWNb', 'lmu3') 0.38791603118587364
   ('q0', 's0', 'zm0', 'z4', 'YBWNb', 'lmu4') 3.9214950719483985
   ('q0', 's0', 'zm0', 'z4', 'YBWNo', 'lmu4') 0.638382918689274
   ('q0', 's0', 'zm0', 'z4', 'YBWS1r', 'lmu3') 4.935953655205717
   ('q0', 's0', 'zm0', 'z4', 'YBNBb', 'lmu3') 1.553981316036158
   ('q0', 's0', 'zm0', 'z4', 'YBNBb', 'lmu4') 27.588003447839665
   ('q0', 's0', 'zm0', 'z4', 'YBNBw', 'lmu3') 64.69462843471884
   ('q0', 's0', 'zm0', 'z4', 'YBNBw', 'lmu4') 14.779287561342677
   ('q0', 's0', 'zm0', 'z4', 'YBNBr', 'lmu3') 119.20932509543906
   ('q0', 's0', 'zm0', 'z4', 'YBNWb', 'lmu3') 0.6858649278695843
   ('q0', 's0', 'zm0', 'z4', 'YBNWr', 'lmu3') 4.2131702711988765
   ('q0', 's0', 'zm0', 'z4', 'YBNA1a', 'lmu3') 31.35247068543571
   ('q0', 's0', 'zm0', 'z4', 'YBA2ARa', 'lmu4') 0.9684648568395593
   ('q0', 's0', 'zm0', 'z4', 'YBA2ARar', 'lmu4') 0.13206338956903083
   ('q0', 's0', 'zm0', 'z4', 'YBA2Nb', 'lmu3') 0.03864823485519456
   ('q0', 's0', 'zm0', 'z4', 'YBA2Na', 'lmu3') 0.28342038893808674
   ('q0', 's0', 'zm0', 'z4', 'YBA2A1r', 'lmu3') 3.096346730925923
   ('q0', 's0', 'zm0', 'z4', 'YBA2A1a', 'lmu3') 2.4328438600132247
   ('q0', 's0', 'zm0', 'z4', 'YBA2A1a', 'lmu4') 53.550845160089374
   ('q0', 's0', 'zm0', 'z4', 'YBA2A1ar', 'lmu4') 7.302387976375824
   ('q0', 's0', 'zm0', 'z4', 'YOBBr', 'lmu4') 0.8087877992961854
